territory_id;agrprod;avgemployers;avgsalary;badcompanies;beforeschool;budincome;cinemas;circuses;cliniccap;consnewapt;consnewareas;cultureorg;docsnum;factoriescap;foodseats;foodservturnover;funds;goodcompanies;goodcompincome;harvest;hospitalcap;hospitals;invest;library;livarea;livestock;munipoliceworkers;musartschool;museums;naturesecure;parks;pollutcapturedperc;pollutionvol;popsize;retailturnover;roadslen;schoolnum;servicesnum;shoparea;socialaidcenterscap;sportschool;sportsvenue;theatres;visiblecompanies;zoos;socialaid;badhousesdwellers;litstreetperc
115;0.0;0.0788666666666666;0.66114;0.3827604684988134;0.5358646558983389;0.1680033682921227;0.2319760415144323;0.0;0.2551736456658756;0.0;0.2137844803388706;0.1913802342494067;0.1684146061394779;0.0;0.8573834494373421;0.0;0.4543519865268315;0.6124167495981016;0.0044973808247941;0.0;0.0984241204711234;0.0922314381924851;0.0033700783383092;0.6124167495981016;0.0;0.0;0.0;0.6124167495981016;0.0;0.0026851412386128;0.0;0.0;0.0;13063.0;0.0;0.1939319707060654;0.3062083747990508;0.765520936997627;0.5656106123073895;0.0;0.0;0.3062083747990508;0.0;0.3062083747990508;0.0;0.0;0.1286075174156013;1.5907291441733244
190;0.0;0.0126666666666666;0.342708;0.0;1.0101010101010102;0.2759858585858586;0.0;0.0;0.0;0.0;0.209090909090909;2.525252525252525;0.0;0.0;0.0;0.0;6.555555555555555;2.0202020202020203;0.0;0.0;0.0;1.2169891687963978;0.1228451178451178;2.0202020202020203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;990.0;0.0;0.9696969696969696;2.0202020202020203;0.531632110579479;0.135064935064935;0.0;0.0;2.0202020202020203;0.0;1.0101010101010102;0.0;0.0;0.0101010101010101;1.5732235244430368
172;0.0;0.0151333333333333;0.425484;2.192982456140351;1.4035087719298245;0.1431776315789473;0.0;0.0;0.5847953216374269;0.0;2.0711988304093567;1.0964912280701755;0.087719298245614;0.0;0.3508771929824561;0.0;0.2935964912280702;0.8771929824561403;0.0;0.0;0.4385964912280701;0.528429507503699;0.1390723684210526;0.8771929824561403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2280.0;0.0;1.6578947368421053;0.8771929824561403;1.8467220683287164;0.7132205513784461;0.0;0.0;1.0526315789473684;0.0;0.4385964912280701;0.0;0.0;0.0394736842105263;0.525610083132207
165;0.0;0.0048666666666666;0.452986;0.0;1.342281879194631;0.2278361297539149;0.0;0.0;0.7457121551081283;0.0;1.1722595078299776;1.3982102908277405;0.4474272930648769;0.0;1.342281879194631;0.0;0.6835570469798657;0.0;0.0;0.0;0.7190795781399808;0.6738362847362604;0.0118596196868008;1.1185682326621924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1788.0;0.0;0.5499627143922446;1.1185682326621924;1.4718003061344638;1.450663151166507;0.0;5.592841163310962;1.342281879194631;0.0;0.0;0.0;0.0;0.2684563758389262;3.0303030303030303
46;0.0;0.0872666666666666;0.7428539999999999;0.4680771391125257;1.0882793484366224;0.164417712038944;0.283683114613652;0.0;0.5700139382970314;0.0;0.5044935405354802;0.2340385695562628;0.4306309679835237;0.0;1.1945328590151656;0.0;0.2695937090432503;0.5616925669350309;0.0047072511835664;0.0;2.8084628346751543;0.3383690162259222;0.0690783561130874;0.1872308556450103;0.0;0.0;0.5616925669350309;0.7489234225800412;0.7489234225800412;0.0215772327279535;0.0;0.0;0.0;10682.0;0.0;0.0951756849528802;0.1872308556450103;1.1332393894303254;0.6016128600850563;0.0;0.9361542782250516;0.7114772514510391;0.0;0.2808462834675154;0.0;0.0;0.3931847968545216;2.605911696820787
39;0.0;0.0;0.0;0.0;0.0;0.0395479025078399;0.0;0.0;0.0;0.0;0.9168310917507856;0.0;0.0;0.0;0.3774628018034334;0.0;0.6692949261755202;0.0;0.0;0.0;0.0;0.2871050883864499;0.1766334480337301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;104911.0;0.0;0.0087693378196757;0.0;0.4464937448233064;0.3514884044571112;0.0;0.0;0.5070964913116832;0.0;0.0;0.0;0.0;0.0;2.6350461133069825
147;0.0;0.0052666666666666;0.460554;0.0;0.2274551779502274;0.1783430559272143;0.0;0.0;0.3567924360003568;0.0;1.00990099009901;0.6689858175006689;0.0535188654000535;0.0;0.3425207385603425;0.0;0.2944072785656944;0.0;0.0;0.0;0.0;0.9672084108443408;0.038008652216573;1.6055659620016056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3737.0;0.0;0.6761216662206762;0.5351886540005352;0.140839119473825;0.3121487824458121;0.0;0.0;0.8563018464008563;0.0;0.0;0.0;0.0;0.0107037730800107;0.7195970256656272
107;0.0;0.0162;0.46178;0.7458233890214796;0.2983293556085918;0.1295535501193317;0.0;0.0;0.4972155926809865;0.0;0.1912788385043755;0.3729116945107398;0.2983293556085918;0.0;0.4057279236276849;0.0;0.0892004773269689;0.2983293556085918;0.0;0.0;0.5753494715308558;0.1797164792822843;0.0023334327764518;0.2983293556085918;0.0;0.0;0.0;1.1933174224343674;0.0;0.0;0.0;0.0;0.0;6704.0;0.0;0.40324184566428;0.2983293556085918;0.3925386258007788;0.3415871121718377;0.0;0.0;0.2983293556085918;0.0;0.2983293556085918;0.0;0.4520141751645331;0.2655131264916467;2.2120091170646043
90;0.0;0.0008;0.523666;0.0;0.0;0.1332230828814872;0.0;0.0;0.0;0.0;0.3976245804286083;1.9364833462432225;0.0;0.0;0.0;0.0;1.610534469403563;0.0;0.0;0.0;0.0;0.933244986141312;0.0195003872966692;1.549186676994578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1291.0;0.0;0.8907823392718822;0.0;0.0;0.0608609051676441;0.0;0.0;1.2393493415956622;0.0;0.0;0.0;0.0;0.0;3.0303030303030303
134;0.0;0.0091333333333333;0.403976;1.031140441328109;1.1342544854609198;0.2838729634976283;0.0;0.0;0.1603996242065947;0.0;4.21007767924658;0.5155702206640544;0.123736852959373;0.0;0.7424211177562384;0.0;0.8881418849247268;0.4124561765312435;0.0;0.0;0.0;0.2484675762236407;0.175035746201966;0.4124561765312435;0.3735714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4849.0;0.0;0.2749707843541624;0.4124561765312435;1.3024931890460325;0.65197537047403;0.0;0.0;0.9074035883687358;0.0;0.4124561765312435;0.0;0.0;0.2577851103320272;2.2727272727272725
197;0.0;0.1316666666666666;0.603666;0.6536232515578021;1.2375266896161052;0.0888260926402021;0.0;0.0;0.3466624060113972;0.0;0.4233154676311241;0.108937208592967;0.2353043705608087;0.0;0.6745391956076517;0.0;0.1362412305547082;0.2614493006231208;0.0495773236306592;0.0;0.7967978685657016;0.1049997191257513;0.021672186151902;0.1742995337487472;0.0;0.0;0.0;0.3485990674974944;0.0;0.0109174255958865;0.0;0.0;0.0;22949.0;0.0;0.0530161081819106;0.3485990674974944;0.4816171327268015;0.2733296813431024;0.2396618589045274;0.0;0.7146280883698636;0.0;0.217874417185934;0.0;0.1320451013248085;0.2431478495795023;3.0303030303030303
156;0.0;0.0054;0.363478;1.995211492418196;1.097366320830008;0.2491524341580207;0.0;0.0;0.0;0.0;0.037509976057462;0.997605746209098;0.1596169193934557;0.0;0.0;0.0;0.7537909018355946;0.7980845969672785;0.0;0.0;0.0;0.4807738535947461;0.0150379090183559;0.7980845969672785;0.0;0.0;0.0;0.0;0.0;0.0011077414205905;0.0;0.0;0.0;2506.0;0.0;0.1170524075552008;0.7980845969672785;0.6300667870794304;0.3134762284802189;0.0;0.0;1.2769353551476457;0.0;0.3990422984836392;0.0;0.0;0.426975259377494;2.823691460055096
50;0.0;0.0605333333333333;1.24897;0.0;0.2150946416423226;0.0896806995077834;0.0;0.0;0.0;0.0;0.2476556351461309;0.1000440193685221;0.208091560286526;0.0;1.0580655488414905;0.0;0.7020929208851895;0.2401056464844531;0.001699204792966;0.0;1.25197944238322;0.337497896664894;0.1732086117891872;1.120493016927448;0.0;0.0;0.050022009684261;0.0;0.0;0.0117882268198007;0.0;0.0;0.0;24989.0;0.0;0.0185414915896327;0.0800352154948177;0.6107950656183457;0.6637491925018437;0.0;2.000880387370443;0.7683380687502501;0.0;0.1200528232422265;0.0;0.0;0.0;3.0303030303030303
26;0.0;0.0356666666666666;0.421512;0.686436024162548;1.6371499176276771;0.1887369577155409;0.0;0.0;0.6101653548111539;0.0;0.172432729269632;0.343218012081274;0.5216913783635365;0.0;1.372872048325096;0.0;0.613728720483251;0.2745744096650192;0.0043821095159645;0.0;0.7060484819957638;0.3308125417650834;0.0106530294709866;0.2745744096650192;0.0;0.0;0.686436024162548;1.098297638660077;1.098297638660077;0.0285266337177375;0.0;0.0;0.0;7284.0;0.0;0.1743547501372872;0.5491488193300385;1.0115899303448077;1.0490703694987056;0.0;0.0;0.329489291598023;0.0;0.1372872048325096;0.0;0.0083204366565157;0.728995057660626;3.0303030303030303
78;0.0;0.0524;0.525378;0.5119279205487867;0.8165250332753148;0.0921689362137811;0.0;0.0;0.2275235202439052;0.0;0.1431691751134773;0.2559639602743933;0.0819084672878058;0.0;0.2907750588717108;0.0;0.5804033992013924;0.8190846728780588;0.0168539835305474;0.0;0.0;0.2467122508668851;0.0514845909695914;0.2047711682195147;0.0;0.0;0.0;0.8190846728780588;0.8190846728780588;0.0;0.0;0.0;0.0;9767.0;0.0;0.1470939558376847;0.2047711682195147;0.7005329439088661;0.2126329184279425;0.0;1.023855841097573;0.5733592710146411;0.0;0.4095423364390294;0.0;0.0;0.0962424490631719;2.024889263868382
181;0.0;0.0032666666666666;0.34518;0.0;1.4682327816337426;0.1384127068873465;0.0;0.0;0.0;0.0;0.0186865990389749;1.3347570742124932;0.0;0.0;0.0;0.0;0.2373731980779498;0.0;0.0;0.0;0.0;0.6432564213072257;0.0082817227264637;2.135611318739989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1873.0;0.0;0.4484783769353977;1.0678056593699947;0.0;0.0255129280756616;0.0;0.0;1.4949279231179926;0.0;0.0;0.0;0.0;0.0;1.1303511303511302
203;0.0;0.0274666666666666;1.007616;1.490757304710793;0.8795468097793679;0.1068440667859272;0.0;0.0;0.4969191015702643;0.0;0.0484993043132578;1.490757304710793;0.1192605843768634;0.0;0.2623732856290995;0.0;0.0693500298151461;1.1926058437686344;0.1180234687792827;0.0;0.0;0.359218627641155;0.0457652554164182;0.5963029218843172;0.0;0.0;0.0;2.385211687537269;0.0;0.0;0.0;0.0;0.0;3354.0;0.0;0.1361558338302524;0.5963029218843172;0.7846091077425228;0.4059545106056734;0.0;0.0;1.073345259391771;0.0;0.8944543828264758;0.0;0.0;0.0;3.0303030303030303
88;0.0;0.022;0.49064;1.502403846153846;0.7136418269230769;0.5648759014423077;0.9105477855477856;0.0;0.0;0.0;0.7887620192307693;0.751201923076923;0.0;0.0;0.1923076923076923;0.0;0.7525240384615385;0.6009615384615384;0.0;0.0;0.0;1.0860750695088046;0.0511643629807692;0.6009615384615384;0.0;0.0;0.0;0.0;0.0;0.0075132211538461;0.0;0.0;0.0;3328.0;0.0;0.3515625;0.6009615384615384;0.1581477732793522;0.5234804258241759;0.0;0.0;0.6009615384615384;0.0;0.3004807692307692;0.0;0.0;0.78125;2.7367694034360697
144;0.0;0.014;0.418208;1.1307100859339665;0.6218905472636815;0.2343204432383537;0.0;0.0;1.0553294135383688;0.0;0.1073420774913312;0.5653550429669832;0.1809136137494346;0.0;0.2713704206241519;0.0;0.6227951153324288;0.0;0.0;0.0;0.7430380564708923;0.817380785012506;0.0981648575305291;0.4522840343735866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4422.0;0.0;0.437207899894467;0.4522840343735866;0.2380442286176771;0.3080377334108677;0.0;0.0;0.9950248756218906;0.0;0.2261420171867933;0.0;0.6852788399599797;0.0;1.269592476489028
129;0.0;0.0025333333333333;0.6587639999999999;0.0;1.708074534161491;0.127745652173913;0.0;0.0;0.4140786749482402;0.0;0.7779503105590062;0.7763975155279503;0.124223602484472;0.0;0.0;0.0;0.2842857142857143;0.0;0.0;0.0;0.0;0.3741674773628676;0.0027883022774327;0.6211180124223602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3220.0;0.0;0.1749482401656314;0.6211180124223602;0.4903563255966002;0.3480479148181011;0.0;0.0;1.1180124223602483;0.0;0.0;0.0;0.0;0.5496894409937888;1.1544011544011543
148;0.0;0.0166666666666666;0.354958;0.0;1.0500190912562046;0.1335685376097747;0.0;0.0;1.3576004412201437;0.0;0.3074964999363624;0.9545628102329132;0.076365024818633;0.0;0.6109201985490645;0.0;0.4600229095074455;0.7636502481863306;0.0;0.0;0.9818360333824252;1.3800908099752964;0.2331392388952526;1.5273004963726613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2619.0;0.0;0.6478299605447372;0.7636502481863306;0.2009605916279817;0.8111874761359298;0.0;0.0;0.9163802978235968;0.0;0.3818251240931653;0.0;1.1570458305853493;0.0152730049637266;0.6132047389414776
109;0.0;0.2173333333333333;0.7905380000000001;0.5905046846704983;0.7282891110936147;0.110663097393906;0.0;0.0;0.2624465265202215;0.0;0.2876545153924887;0.098417447445083;0.3306826234154791;0.0;1.204629556727817;0.0;0.1437839540193685;0.3936697897803322;0.002667084706491;0.0;0.3093119776845467;0.2371504757712844;0.0481277064798047;0.0787339579560664;0.0;0.0;0.0;0.3149358318242658;0.0;0.002023147783639;0.0;0.0;0.0;25402.0;0.0;0.0939558564942392;0.2362018738681993;1.5332402338812945;0.5658244007783414;0.0;0.3936697897803322;0.3779229981891189;0.0;0.2362018738681993;0.0;0.1192938756910097;0.0531454216203448;2.7738525147851574
110;0.0;0.0374;0.393628;1.3319126265316994;0.6326584976025573;0.1736172083111347;0.8072197736555754;0.0;0.591961167347422;0.0;0.654413070502575;0.6659563132658497;0.1065530101225359;0.0;1.2786361214704316;0.0;0.0586041555673947;0.5327650506126798;0.0;0.0;0.0;0.9628284047217106;0.0974702539513407;0.5327650506126798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3754.0;0.0;0.2717101758124667;0.5327650506126798;0.9814093037601996;0.851662988050841;0.0;0.0;0.6393180607352158;0.0;0.2663825253063399;0.0;0.0;0.0852424080980287;1.7813921967276598
184;0.0;0.0016;0.384784;0.0;0.755939524838013;0.3766889848812095;0.0;0.0;0.0;0.0;0.1691864650827933;5.399568034557235;0.0;0.0;0.0;0.0;0.6747300215982721;0.0;0.0;0.0;0.0;2.6022014624372223;0.0115442764578833;4.319654427645788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;463.0;0.0;0.9719222462203024;4.319654427645788;0.0;0.0925640234495526;0.0;0.0;5.183585313174946;0.0;0.0;0.0;0.0;0.1511879049676026;2.878787878787879
24;0.0;0.0231333333333333;0.3141259999999999;1.0964912280701755;1.2664473684210529;0.3506649122807017;0.6645401382243487;0.0;0.7553606237816765;0.0;0.272733918128655;0.5482456140350878;0.2631578947368421;0.0;0.175438596491228;0.0;0.4767105263157895;0.4385964912280701;0.0022772556390977;0.0;0.4699248120300752;0.2642147537518495;0.0059393274853801;0.4385964912280701;0.0;0.0;0.0;1.7543859649122806;0.0;0.0;0.0;0.0;0.0;4560.0;0.0;0.8567251461988304;0.4385964912280701;0.577100646352724;0.9218358395989976;0.0;0.0;1.0526315789473684;0.0;0.219298245614035;0.0;0.5316321105794789;0.0;1.1635122556624262
132;0.0;0.0008;1.041098;1.66333998669328;0.5239520958083832;0.3819530938123752;0.0;0.0;0.2957048865232498;0.0;5.045797294300288;0.8316699933466399;0.0665335994677312;0.0;1.7298735861610113;0.0;0.0912840984697272;0.6653359946773121;0.0;0.0;0.0;0.4008048160706699;0.0908915502328676;0.6653359946773121;0.0;0.0;0.083166999334664;0.0;0.0;0.0;0.0;0.0;0.0;3006.0;0.0;0.3614992237746728;0.6653359946773121;0.1750884196519242;0.5614960555080316;0.0;0.0;0.6653359946773121;0.0;0.332667997338656;0.0;1.0080848404201697;0.0133067198935462;1.5283842794759823
64;0.0;0.1306;0.708204;0.5032712632108707;0.7800704579768495;0.1548082536487166;0.305012886794467;0.0;0.1118380584913045;0.0;1.989800369065593;0.2516356316054353;0.8454957221942627;0.0;0.9219929542023152;0.0;0.8300352289884247;0.8052340211373931;0.0583380544970882;0.0;2.458839600258825;0.1212701839062339;0.8933558127830901;0.0;0.0;0.0;0.0;0.8052340211373931;0.8052340211373931;0.0043893306492199;0.0;0.0;0.0;9935.0;0.0;0.2952524744170441;0.2013085052843482;0.8476147590919927;0.4648716658278812;0.0;0.0;0.6441872169099144;0.0;0.6039255158530448;0.0;0.0;0.019124308002013;1.4292080468551056
162;0.0;0.0138666666666666;0.541784;0.0;1.7063081695966908;0.2132730093071354;0.0;0.0;0.0;0.0;1.2761116856256465;1.2926577042399172;0.2068252326783867;0.0;8.645294725956568;0.0;0.8678386763185109;1.034126163391934;0.0;0.0;0.0;0.6229675683083938;0.1610841089279558;1.034126163391934;0.0;0.0;0.7755946225439504;0.0;0.0;0.0;0.0;0.0;0.0;1934.0;0.0;0.4033092037228541;1.034126163391934;1.9049692483535623;0.3507534347761855;0.0;0.0;1.861427094105481;0.0;0.5170630816959669;0.0;0.0;0.0103412616339193;1.4062783523861366
5;0.0;0.3314666666666667;0.5178159999999999;0.7437156031533542;1.3163766175814369;0.1936429669294462;0.0;0.0;1.1018008935605246;0.0;0.020344753499595;0.123952600525559;0.426396945807923;0.0;0.604888690564728;0.0;0.3784719123407209;0.5949724825226833;0.1441318005708902;0.0;0.9845377984601544;0.0597361930243657;0.0522835374419488;0.0991620804204472;0.0;0.0;0.0;0.3966483216817889;0.3966483216817889;0.0215187664237195;0.0;0.0;0.0;20169.0;0.0;0.077676962996017;0.3966483216817889;1.0177160885256429;0.6451307877010688;0.0;0.4958104021022361;1.2296097972135456;0.0;0.4462293618920125;0.0;0.300491152789234;0.2067529376766324;1.8551528355449924
171;0.0;0.0111333333333333;0.46114;0.0;0.9742647058823528;0.3335176470588235;0.0;0.0;0.3676470588235294;0.0;1.0800245098039216;0.9191176470588236;0.1470588235294117;0.0;0.3823529411764705;0.0;0.7465441176470589;0.7352941176470589;0.0;0.0;0.0;0.8858965272856131;0.0822248774509804;0.7352941176470589;0.0;0.0;0.0;0.0;0.0;0.0030235294117647;0.0;0.0;0.0;2720.0;0.0;0.7352941176470589;0.7352941176470589;0.7739938080495357;0.2504464285714285;0.0;0.0;1.1764705882352942;0.0;0.3676470588235294;0.0;0.0;0.1360294117647058;0.3479050068068371
158;0.0;0.2899333333333333;0.467068;0.9297712762660384;1.1963057087956364;0.3156329263001302;0.0;0.0;0.8264633566809232;0.0;0.1801690117564412;0.154961879377673;0.8429926238145417;0.0;3.47362548812992;0.0;0.8331742391371723;0.4958780140085539;0.0095538426118603;0.0;2.5413748217938386;0.2987216951858759;0.0282920101654992;0.6198475175106923;0.3684285714285714;0.0;0.0;0.4958780140085539;0.4958780140085539;0.0284033967643959;0.8854964535867033;0.0;0.0;16133.0;0.0;0.2185995578421041;0.4958780140085539;2.251025195170409;0.7019728860985912;1.2582904605467056;0.6198475175106923;1.2644889357218123;0.0;0.3099237587553461;0.0;0.3756651621276923;0.6774933366391868;2.1968264879418
63;0.0;0.0462666666666666;0.4805419999999999;0.3386157388595421;0.7483407828795883;0.1003264255722606;0.0;0.0;0.0978223245594233;0.0;1.333423630863696;0.3386157388595421;0.0135446295543816;0.0;0.4632263307598537;0.0;0.1726804821888121;0.2708925910876337;0.0005031346142682;0.0;1.325438749250208;0.4895649236523502;0.0353417761524222;0.0;0.0;0.0;0.0;0.5417851821752675;0.0;0.0002985236353785;0.0;0.0;0.0;14766.0;0.0;0.1941396902794708;0.5417851821752675;0.2851500958817197;0.2528008358971382;0.0;0.0;0.4063388866314506;0.0;0.1354462955438168;0.0;1.0261082995743702;0.1550860083976703;1.2438336856941503
27;0.0;0.0035333333333333;0.4144219999999999;0.0;1.5412511332728922;0.1898948322756119;0.0;0.0;0.4029414727510829;0.0;0.4233907524932003;2.2665457842248413;0.0;0.0;3.662737987307344;0.0;0.2264732547597461;0.0;0.0;0.0;0.0;1.0923112213131765;0.0020761559383499;1.813236627379873;0.0;0.0;0.0;7.252946509519492;0.0;0.0;0.0;0.0;0.0;1103.0;0.0;0.7071622846781505;1.813236627379873;0.9543350670420384;0.2182359797953633;0.0;0.0;2.5385312783318223;0.0;0.0;0.0;0.0549465644660567;0.0;0.3755503755503755
112;0.0;0.1128;0.75082;1.6801075268817205;1.0920698924731185;0.0900428427419354;0.5091234929944607;0.0;0.5600358422939068;0.0;0.1290882616487455;0.42002688172043;0.2016129032258064;0.0;0.9005376344086021;0.0;0.1321572580645161;1.0080645161290325;0.0359525009600614;0.0;0.0;0.2024225936002072;0.0599745183691756;0.336021505376344;0.0;0.0;0.0;1.3440860215053765;0.0;0.0032862903225806;0.0;0.0;0.0;5952.0;0.0;0.0397625448028673;0.336021505376344;1.0611205432937183;0.4488287250384024;0.0;1.6801075268817205;0.4704301075268817;0.0;0.6720430107526881;0.0;0.0;0.0;3.0303030303030303
55;0.0;0.1844;1.13967;0.3664614482556435;0.5680152447962474;0.183120785693345;0.2220978474276627;0.0;0.3827486237336721;0.0;0.4314472784129776;0.1832307241278217;0.337144532395192;0.0;0.7446496628554676;0.0;0.1866461448255643;1.026092055115802;0.6865987665954685;0.0;0.4921053733718641;0.7064317074807587;0.2346892406918792;0.7329228965112871;0.0;0.0;0.0;0.5863383172090296;0.5863383172090296;0.446844327176781;0.0;0.0;0.0;13644.0;0.0;0.2706928564448353;0.7329228965112871;0.6943480072212194;0.3930560790719102;0.3298153034300791;0.0;0.8208736440926414;0.0;0.6596306068601583;0.0;0.2220978474276627;0.1370565816476106;1.3401159610545892
169;0.0;0.3426666666666667;0.51088;1.0626427926252588;1.0134955634663407;0.1567920939376228;0.1610064837310998;0.0;1.0331249372745577;0.0;0.1623718187131395;0.2656606981563147;0.7969820944689443;0.0;2.6034748419318845;0.0;0.9677062855321183;0.8501142341002073;0.0011188110545211;0.0;3.134796238244514;0.0640146260617626;0.0477901457591697;0.2125285585250518;0.3692857142857143;0.0;0.0;0.8501142341002073;0.4250571170501036;0.0;0.0;0.0;0.0;18821.0;0.0;0.1475302410428068;0.5313213963126295;3.523499786073227;0.9419113907717064;0.1593964188937888;0.5313213963126294;1.041389936772754;0.0;0.6375856755751554;0.0;0.6440259349243994;0.5111311832527496;2.932081923678562
79;0.0;0.0106666666666666;0.563414;0.0;0.6684981684981685;0.07326105006105;0.0;0.0;0.135666802333469;0.0;1.036182336182336;0.3052503052503053;0.0976800976800976;0.0;0.3125763125763126;0.0;1.0407081807081806;0.2442002442002442;0.0;0.0;0.0;0.4413257425305618;0.0050437525437525;0.4884004884004884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8190.0;0.0;0.2849002849002849;0.2442002442002442;0.578368999421631;0.4460143031571603;0.0;0.0;0.8302808302808303;0.0;0.1221001221001221;0.0;0.0;0.1184371184371184;2.103940964044591
80;0.0;0.0485333333333333;0.532596;0.3931435760339675;0.7548356659852178;0.1180006290297216;0.0;0.0;0.1922035260610508;0.0;0.5331551082455313;0.1965717880169837;0.0629029721654348;0.0;0.242176442836924;0.0;0.2200031451486082;0.6290297216543481;0.0083022937119493;0.0;0.0;0.5684003508924833;0.0953546155055826;0.4717722912407611;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12718.0;0.0;0.1748178434764375;0.314514860827174;0.2483012059161901;0.1801496192123649;0.2280232740997012;0.0;0.5975782355716308;0.0;0.314514860827174;0.0;0.0;0.121088221418462;2.2034437326791148
86;0.0;0.0244666666666666;0.536188;0.0;0.6935687263556116;0.1373619167717528;0.0;0.0;0.0;0.0;0.3725935266918873;0.6305170239596469;0.1008827238335435;0.0;0.1008827238335435;0.0;1.166658259773014;1.008827238335435;0.0;0.0;3.1345703476851017;0.3038636260046491;0.1212555695670449;0.5044136191677175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3965.0;0.0;0.3354350567465322;0.5044136191677175;0.1327404260967677;0.1945595388218339;0.0;0.0;0.5044136191677175;0.0;0.5044136191677175;0.0;0.0;0.3354350567465322;2.961950330371383
108;0.0;0.0089333333333333;0.61886;1.8096272167933405;1.0857763300760044;0.2548074556641332;1.0967437677535397;0.0;0.4021393815096312;0.0;1.0096513451562312;0.9048136083966702;0.0723850886717336;0.0;0.2316322837495475;0.0;0.0675352877307274;0.7238508867173362;0.0;0.0;0.0;0.4360547510345399;0.0409705633972734;0.7238508867173362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2763.0;0.0;0.4439618771866329;0.7238508867173362;0.952435377259653;0.568222946073109;0.0;0.0;0.8686210640608035;0.0;0.7238508867173362;0.0;0.0;0.4487875497647484;2.692687747035573
102;0.0;0.0059333333333333;0.392244;3.53356890459364;0.9187279151943464;0.5008367491166078;0.0;0.0;0.6281900274833137;0.0;0.448527679623086;3.53356890459364;0.2826855123674912;0.0;0.0;0.0;0.8148409893992933;0.0;0.0;0.0;0.0;1.7029247732981394;0.0070070671378091;1.413427561837456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1415.0;0.0;0.7279151943462897;1.413427561837456;0.3719546215361726;0.3472993437657748;0.0;0.0;1.696113074204947;0.0;0.7067137809187279;0.0;0.0;0.4734982332155477;3.0303030303030303
98;0.0;0.0117333333333333;0.45121;7.407407407407407;1.4074074074074074;0.240957037037037;0.0;0.0;0.411522633744856;0.0;0.2167901234567901;3.703703703703704;0.1481481481481481;0.0;0.2666666666666666;0.0;0.5451851851851852;1.4814814814814814;0.0;0.0;0.0;2.677376171352075;0.0004975308641975;1.4814814814814814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1350.0;0.0;0.654320987654321;1.4814814814814814;0.3898635477582846;0.2164021164021164;0.0;0.0;2.6666666666666665;0.0;2.2222222222222223;0.0;51.627384960718295;0.0;2.881646655231561
14;0.0;0.0243333333333333;0.62305;0.9560229445506692;0.3585086042065009;0.0842365200764818;0.0;0.0;0.0;0.0;0.1439770554493308;0.4780114722753346;0.0764818355640535;0.0;0.3212237093690248;0.0;0.4833269598470363;0.3824091778202677;0.0179901666211417;0.0;0.0;0.6911009237715682;0.0951443594646271;0.3824091778202677;0.0;0.0;0.0;0.0;0.0;0.0077239005736137;0.0;0.0;0.0;5230.0;0.0;0.2842574888463989;0.3824091778202677;0.1006339941632283;0.1502321770008194;0.0;0.0;0.5353728489483748;0.0;0.1912045889101338;0.0;0.0;0.0;3.0303030303030303
164;0.0;0.0101333333333333;0.494772;0.0;1.075786769428388;0.2651419396274888;0.0;0.0;0.0;0.0;2.374652108756155;1.6056518946692355;0.0;0.0;1.027617212588311;0.0;1.9975594091201028;1.2845215157353886;0.0;0.0;0.0;0.7738081420092703;0.1389927210447441;1.2845215157353886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1557.0;0.0;1.1325198030400343;1.2845215157353886;0.6760639556502046;0.2647031837783283;0.0;0.0;1.027617212588311;0.0;0.6422607578676943;0.0;0.0;0.109184328837508;0.4009852781119322
