oktmo;name;year;popsize
29614436;село Дуброво;2023;575.0
29614432;деревня Гавриловка;2023;323.0
92608441;Лесно-Калейкинское;2023;2225.0
12650432;село Ушаковка;2023;1480.0
69654000;Томский муниципальный район;2023;88838.0
29614440;деревня Буда;2023;316.0
29614448;село Фоминичи;2023;531.0
53637434;Степановский сельсовет;2023;1257.0
45392000;муниципальный округ Нижегородский;2023;49563.0
1701000;город Барнаул;2023;690128.0
98606424;Бёрёлёхский наслег;2023;81.0
53637431;Садовый сельсовет;2023;673.0
45393000;муниципальный округ Печатники;2023;90252.0
29614444;деревня Тягаево;2023;146.0
92608447;Нижнеабдулловское;2023;619.0
92608445;Миннибаевское;2023;1812.0
92608442;Маметьевское;2023;1199.0
69652000;Тегульдетский муниципальный район;2023;6436.0
29615000;Износковский муниципальный район;2023;6403.0
69648000;Первомайский муниципальный район;2023;16732.0
92608448;Новокашировское;2023;1918.0
12650000;Черноярский муниципальный район;2023;19408.0
29615401;поселок Мятлево;2023;2140.0
12645436;Хошеутовский сельсовет;2023;3413.0
53637440;Чесноковский сельсовет;2023;958.0
1703000;город Алейск;2023;24804.0
98606151;поселок Чокурдах;2023;1832.0
45391000;муниципальный округ Некрасовка;2023;108388.0
53637437;Татищевский сельсовет;2023;437.0
12645428;Тамбовский сельсовет;2023;3777.0
92608451;Новонадыровское;2023;1529.0
69644000;Парабельский муниципальный район;2023;11443.0
29615405;деревня Алексеевка;2023;319.0
29615402;деревня Хвощи;2023;363.0
69640000;Молчановский муниципальный район;2023;12177.0
29615410;село Извольск;2023;322.0
12645424;Селитренский сельсовет;2023;1469.0
12645420;Сасыкольский сельсовет;2023;5131.0
69636000;Кривошеинский муниципальный район;2023;12088.0
29615420;село Льнозавод;2023;347.0
53637446;Япрынцевский сельсовет;2023;565.0
98606000;Аллаиховский муниципальный район;2023;2349.0
1704000;город Белокуриха;2023;14791.0
98604465;Хара-Алданский наслег;2023;264.0
53637443;Южноуральский сельсовет;2023;615.0
45390000;муниципальный округ Марьино;2023;271915.0
29615412;село Износки;2023;1783.0
92608454;Новоникольское;2023;965.0
12645418;Речновский сельсовет;2023;841.0
69632000;Колпашевский муниципальный район;2023;32570.0
29615425;деревня Михали;2023;135.0
12645416;Михайловский сельсовет;2023;1060.0
12645414;Кочковатский сельсовет;2023;2033.0
69628000;Кожевниковский муниципальный район;2023;20308.0
29615445;деревня Ивановское;2023;466.0
29615430;деревня Ореховня;2023;184.0
45387000;муниципальный округ Кузьминки;2023;140670.0
53638000;Пономарёвский муниципальный район;2023;13036.0
1705000;город Бийск;2023;189639.0
98604460;Усть-Амгинский наслег;2023;494.0
45389000;муниципальный округ Люблино;2023;181447.0
45388000;муниципальный округ Лефортово;2023;106078.0
92608457;Новотроицкое;2023;820.0
12645412;Заволжский сельсовет;2023;1379.0
29615465;село Шанский Завод;2023;344.0
69624000;Каргасокский муниципальный район;2023;17507.0
29616000;Козельский муниципальный район;2023;38126.0
69620000;Зырянский муниципальный район;2023;11065.0
12645408;Воленский сельсовет;2023;2243.0
12645101;город Харабали;2023;18360.0
92608459;Русско-Акташское;2023;3878.0
69616000;Верхнекетский муниципальный район;2023;14588.0
29616101;город Козельск;2023;16603.0
1706000;город Заринск;2023;40626.0
98604455;Уолбинский наслег;2023;502.0
45386000;муниципальный округ Капотня;2023;32717.0
53638403;Борисовский сельсовет;2023;260.0
92608460;Старомихайловское;2023;862.0
12645000;Харабалинский муниципальный район;2023;39706.0
69612000;Бакчарский муниципальный район;2023;11228.0
29616104;город Сосенский;2023;11483.0
12642464;Трехпротокский сельсовет;2023;6639.0
12642468;Яксатовский сельсовет;2023;5210.0
92608463;Сулеевское;2023;1421.0
69608000;Асиновский муниципальный район;2023;33514.0
29616408;село Бурнашево;2023;266.0
29616404;село Березичский стеклозавод;2023;1594.0
53638405;Дёминский сельсовет;2023;846.0
98604450;Тыарасинский наслег;2023;705.0
98604445;Таттинский наслег;2023;7473.0
53638404;Воздвиженский сельсовет;2023;466.0
45385000;муниципальный округ Выхино-Жулебино;2023;241783.0
69604000;Александровский муниципальный район;2023;7392.0
29616412;село Волконское;2023;589.0
29616420;деревня Каменка;2023;828.0
92608464;Тайсугановское;2023;1077.0
12642466;Фунтовский сельсовет;2023;6770.0
29616416;деревня Дешовки;2023;1516.0
12642460;Татаробашмаковский сельсовет;2023;4999.0
92608469;Ямашинское;2023;699.0
68730000;город Уварово;2023;23162.0
29616424;деревня Киреевское-Первое;2023;571.0
12642439;село Осыпной Бугор;2023;4570.0
92608472;Ямашское;2023;1205.0
68725000;город Рассказово;2023;46961.0
29616432;село Нижние Прыски;2023;1143.0
29616428;деревня Лавровск;2023;413.0
68720000;город Моршанск;2023;38541.0
45383000;муниципальный округ Хамовники;2023;105275.0
53638406;Дюсьметьевский сельсовет;2023;578.0
98604440;Средне-Амгинский наслег;2023;1003.0
1713000;город Новоалтайск;2023;73122.0
45384000;муниципальный округ Якиманка;2023;27481.0
29616436;деревня Плюсково;2023;240.0
12642436;Новорычинский сельсовет;2023;1836.0
12642432;Началовский сельсовет;2023;19552.0
12642446;село Растопуловка;2023;3084.0
68715000;город Мичуринск;2023;89262.0
29616440;деревня Подборки;2023;1351.0
92610000;Апастовский муниципальный район;2023;18786.0
12642420;Килинчинский сельсовет;2023;3860.0
29616448;село Попелево;2023;758.0
29616444;село Покровск;2023;304.0
68710000;город Котовск;2023;26309.0
1716000;город Рубцовск;2023;124687.0
98604435;Октябрьский наслег;2023;1108.0
45382000;муниципальный округ Тверской;2023;75593.0
53638410;Ключёвский сельсовет;2023;276.0
53638407;Ефремово-Зыковский сельсовет;2023;341.0
12642418;село Карагали;2023;3212.0
12642416;Евпраксинский сельсовет;2023;2584.0
92610100;Городские поселения Апастовского муниципального района/;2023;5428.0
29616452;деревня Сенино-Первое;2023;255.0
68705000;город Кирсанов;2023;15982.0
29616456;село Чернышено;2023;212.0
68701000;город Тамбов;2023;291454.0
12642408;Бирюковский сельсовет;2023;2313.0
29618408;поселок Бетлица;2023;4476.0
29618000;Куйбышевский муниципальный район;2023;7302.0
53638416;Наурузовский сельсовет;2023;1465.0
45380000;муниципальный округ Пресненский;2023;126433.0
1730000;город Яровое;2023;16447.0
98604430;Игидейский наслег;2023;743.0
45381000;муниципальный округ Таганский;2023;135106.0
53638413;Максимовский сельсовет;2023;176.0
68646490;Сулакский сельсовет;2023;635.0
29618412;село Бутчино;2023;886.0
12642000;Приволжский муниципальный район;2023;64629.0
92610151;поселок городского типа Апастово;2023;5428.0
29618440;деревня Высокое;2023;375.0
29618424;село Жерелево;2023;759.0
68646480;Софьинский сельсовет;2023;263.0
92610400;Сельские поселения Апастовского муниципального района/;2023;13358.0
12640456;Старокучергановский сельсовет;2023;9989.0
12640452;Солянский сельсовет;2023;8413.0
68646470;Скачихинский сельсовет;2023;519.0
53638422;Пономарёвский сельсовет;2023;5028.0
1755000;ЗАТО Сибирский;2023;10611.0
98604425;Жулейский наслег;2023;617.0
45379000;муниципальный округ Мещанский;2023;56620.0
53638419;Нижнекузлинский сельсовет;2023;235.0
29618444;село Мокрое;2023;806.0
68646460;Сергиевский сельсовет.;2023;582.0
12640448;Рассветский сельсовет;2023;2373.0
12640444;Разночиновский сельсовет;2023;1879.0
92610403;Альмендеровское;2023;572.0
29620000;Людиновский муниципальный район;2023;38508.0
3601000;Абинский муниципальный район;2023;97539.0
98604420;Жохсогонский наслег;2023;995.0
53638425;Равнинный сельсовет;2023;615.0
45378000;муниципальный округ Красносельский;2023;45691.0
68646440;Оржевский сельсовет;2023;1192.0
12640442;Прикаспийский сельсовет;2023;1451.0
68646425;Глуховский сельсовет;2023;445.0
92610410;Бакрчинское;2023;593.0
12640434;Николаевский сельсовет;2023;1365.0
12640428;Линейнинский сельсовет;2023;2383.0
29620101;город Людиново;2023;35287.0
29620416;деревня Игнатовка;2023;461.0
29620404;село Букань;2023;278.0
29620428;село Заречный;2023;854.0
68646415;Бибиковский сельсовет;2023;484.0
12640412;Волжский сельсовет;2023;3889.0
92610412;Бишевское;2023;723.0
68646410;Берёзовский сельсовет;2023;514.0
29620440;деревня Заболотье;2023;1013.0
45376000;муниципальный округ Замоскворечье;2023;54521.0
53638431;Семёновский сельсовет;2023;265.0
98604418;Дайа-Амгинский наслег;2023;268.0
3601153;Ахтырское;2023;21270.0
3601101;Абинское;2023;39854.0
53638428;Романовский сельсовет;2023;246.0
45377000;муниципальный округ Савелки;2023;36840.0
29620432;деревня Манино;2023;615.0
92610415;Большеболгоярское;2023;421.0
12640408;Барановский сельсовет;2023;1047.0
12640406;Ахматовский сельсовет;2023;1256.0
68646151;Умётский поссовет;2023;4903.0
29623000;Малоярославецкий муниципальный район;2023;68087.0
3601401;Варнавинское;2023;1152.0
98604410;Амгинский наслег;2023;643.0
53638437;Фадеевский сельсовет;2023;570.0
45375000;муниципальный округ Басманный;2023;109051.0
53638434;Софиевский сельсовет;2023;1669.0
68646000;Умётский муниципальный район;2023;9537.0
29623101;город Малоярославец;2023;41511.0
12640404;Астраханский сельсовет;2023;2918.0
92610417;Большекокузское;2023;757.0
29623409;деревня Воробьево;2023;1704.0
68644467;Подгорненский сельсовет;2023;1787.0
92610425;Булым-Булыхчинское;2023;488.0
12640101;город Нариманов;2023;10953.0
68644460;Павлодарский сельсовет;2023;691.0
29623420;деревня Ерденево;2023;1070.0
29623412;поселок Детчино;2023;5742.0
92610430;Верхнеаткозинское;2023;597.0
12640000;Наримановский муниципальный район;2023;47916.0
12635444;Яндыковский сельсовет;2023;3346.0
29623424;деревня Захарово;2023;511.0
68644450;Нижнешибряйский сельсовет;2023;1964.0
53640402;Архиповский сельсовет;2023;928.0
3601402;Ольгинское;2023;2465.0
98604405;Алданский наслег;2023;1135.0
45374000;муниципальный округ Арбат;2023;35962.0
53640000;Сакмарский муниципальный район;2023;29265.0
98604415;Баягинский наслег;2023;908.0
29623432;село Коллонтай;2023;1333.0
29623428;село Ильинское;2023;1258.0
68644440;ND;2023;1885.0
92610433;Верхнеиндырчинское;2023;361.0
68644433;Лучёвский сельсовет;2023;776.0
3601403;Мингрельское;2023;5414.0
3601406;Федоровское;2023;4442.0
45371000;муниципальный округ Хорошево-Мневники;2023;181520.0
45373000;муниципальный округ Южное Тушино;2023;111492.0
45372000;муниципальный округ Щукино;2023;109248.0
29623436;село Кудиново;2023;3227.0
92610436;Деушевское;2023;493.0
12635440;Промысловский сельсовет;2023;1495.0
12635436;Олинский сельсовет;2023;3367.0
29623448;село Маклино;2023;1867.0
29623440;село Спас-Загорье;2023;1556.0
29623452;село Головтеево;2023;1715.0
68644420;Верхнешибряйский сельсовет;2023;1130.0
92610439;Ишеевское;2023;301.0
68644410;Берёзовский сельсовет;2023;1013.0
29623460;село Недельное;2023;1325.0
3601405;Светлогорское;2023;1942.0
98604000;Таттинский муниципальный район;2023;16858.0
3601408;Холмское;2023;21000.0
53640407;Белоусовский сельсовет;2023;703.0
45370000;муниципальный округ Строгино;2023;161980.0
53640404;Беловский сельсовет;2023;1874.0
29623456;деревня Михеево;2023;833.0
92610442;Кзыл-Тауское;2023;370.0
12635412;Зензелинский сельсовет;2023;2814.0
29623468;деревня Прудки;2023;393.0
68644000;Уваровский муниципальный район;2023;9246.0
29623476;поселок Юбилейный;2023;1354.0
29623472;деревня Рябцево;2023;179.0
92610448;Куштовское;2023;558.0
92610444;Каратунское;2023;2320.0
68642475;Чичеринский сельсовет;2023;1567.0
98603460;Чагдинский наслег;2023;153.0
98603407;Беллетский наслег;2023;1685.0
3605000;Апшеронский муниципальный район;2023;97294.0
45369000;муниципальный округ Северное Тушино;2023;171805.0
53640410;Верхнечебеньковский сельсовет;2023;1212.0
29623480;деревня Шумятино;2023;1862.0
68642470;Троицкоросляйский сельсовет;2023;1082.0
12635151;рабочий поселок Лиман;2023;16924.0
92610453;Табар-Черкийское;2023;600.0
68642465;Сергиевский сельсовет;2023;646.0
29623484;деревня Березовка;2023;647.0
92610455;Тутаевское;2023;278.0
29625000;Медынский муниципальный район;2023;12234.0
68642455;Полетаевский сельсовет;2023;1061.0
29625404;село Адуево;2023;319.0
29625101;город Медынь;2023;8042.0
92610456;Сатламышевское;2023;777.0
12630444;Сеитовский сельсовет;2023;1497.0
12635000;Лиманский муниципальный район;2023;27946.0
29625412;деревня Глухово;2023;153.0
68642430;Даниловский сельсовет;2023;797.0
53640416;Каменский сельсовет;2023;346.0
98603404;Наслег Анамы;2023;437.0
53640413;Егорьевский сельсовет;2023;780.0
45368000;муниципальный округ Покровское-Стрешнево;2023;66564.0
53640411;Дмитриевский сельсовет;2023;1330.0
68642425;Гладышевский сельсовет;2023;446.0
12630436;Красноярский сельсовет;2023;16905.0
92610459;Среднебалтаевское;2023;839.0
29625425;деревня Михальчуково;2023;603.0
29625416;деревня Гусево;2023;300.0
12630424;Джанайский сельсовет;2023;1494.0
92610474;Черемшанское;2023;723.0
92610462;Староюмралинское;2023;509.0
68642415;Безукладовский сельсовет;2023;830.0
29625428;село Кременское;2023;474.0
12630408;Байбекский сельсовет;2023;3300.0
45366000;муниципальный округ Куркино;2023;32326.0
3605101;Апшеронское;2023;40653.0
98603170;поселок Нижний Куранах;2023;6020.0
53640417;Краснокоммунарский поссовет;2023;4192.0
45367000;муниципальный округ Митино;2023;197840.0
12630416;Ватаженский сельсовет;2023;4071.0
12630412;Бузанский сельсовет;2023;5057.0
29625436;деревня Варваровка;2023;212.0
68642410;Александровский сельсовет;2023;502.0
68642405;Абакумовский сельсовет;2023;1382.0
29625452;село Передел;2023;276.0
29625443;село Никитское;2023;298.0
92610477;Чуру-Барышевское;2023;464.0
29625456;деревня Брюхово;2023;220.0
68642151;Токарёвский поселковый округ;2023;6866.0
53640422;Никольский сельсовет;2023;1431.0
3605109;Хадыженское;2023;22755.0
98603161;поселок Ленинский;2023;2644.0
53640419;Марьевский сельсовет;2023;924.0
45365000;муниципальный округ Ярославский;2023;99656.0
29625464;деревня Михеево;2023;491.0
29625460;деревня Романово;2023;846.0
68642000;Токарёвский муниципальный район;2023;15179.0
12630406;Ахтубинский сельсовет;2023;3048.0
92610483;Шамбулыхчинское;2023;614.0
29627000;Мещовский муниципальный район;2023;11300.0
12630402;Аксарайский сельсовет;2023;745.0
12630000;Красноярский муниципальный район;2023;36117.0
92612000;Арский муниципальный район;2023;50166.0
68640497;Орловский сельсовет;2023;1795.0
29627101;город Мещовск;2023;5803.0
45363000;муниципальный округ Северный;2023;55129.0
3605407;Кабардинское;2023;2662.0
3605157;Нефтегорское;2023;7846.0
98603105;город Томмот;2023;6727.0
53640425;Сакмарский сельсовет;2023;5592.0
45364000;муниципальный округ Южное Медведково;2023;86996.0
92612100;Городские поселения Арского муниципального района/;2023;22542.0
12625460;Чаганский сельсовет;2023;2568.0
29627412;село Гаврики;2023;696.0
68640493;Черняновский сельсовет;2023;2160.0
12625444;Раздорский сельсовет;2023;2330.0
12625452;Семибугоринский сельсовет;2023;2591.0
92612151;город Арск;2023;22542.0
68640491;Челнавский сельсовет;2023;2127.0
29627425;поселок Молодежный;2023;1259.0
29627424;железнодорожная станция Кудринская;2023;2546.0
98603101;город Алдан;2023;21613.0
3605410;Кубанское;2023;7048.0
45362000;муниципальный округ Северное Медведково;2023;128989.0
53640434;Татаро-Каргалинский сельсовет;2023;5264.0
53640428;Светлый сельсовет;2023;3183.0
29627440;село Серпейск;2023;996.0
68640489;Тулиновский сельсовет;2023;2143.0
92612400;Сельские поселения Арского муниципального района/;2023;27624.0
12625448;Самосдельский сельсовет;2023;1447.0
29629000;Мосальский муниципальный район;2023;9077.0
68640484;Татановский сельсовет;2023;4458.0
12625428;Николо-Комаровский сельсовет;2023;1433.0
12625436;Образцово-Травинский сельсовет;2023;5221.0
68640481;Суравский сельсовет;2023;1501.0
29629404;село Боровенск;2023;688.0
29629101;город Мосальск;2023;4251.0
45360000;муниципальный округ Ростокино;2023;52059.0
53640440;Украинский сельсовет;2023;1105.0
98603000;Алданский муниципальный район;2023;39279.0
3605413;Куринское;2023;3173.0
45361000;муниципальный округ Свиблово;2023;60984.0
53640437;Тимашевский сельсовет;2023;401.0
92612406;Урнякское;2023;3163.0
92612403;Апазовское;2023;1684.0
12625432;Новотузуклейский сельсовет;2023;3016.0
29629408;деревня Воронино;2023;347.0
68640477;Стрелецкий сельсовет;2023;3613.0
68640474;Столовский сельсовет;2023;2173.0
29629424;деревня Долгое;2023;390.0
12625408;Иванчугский сельсовет;2023;1839.0
12625420;Караулинский сельсовет;2023;2003.0
29629448;деревня Посконь;2023;160.0
29629440;деревня Людково;2023;798.0
45359000;муниципальный округ Отрадное;2023;187728.0
53641402;Александровский сельсовет;2023;387.0
98601433;Урасалахский наслег;2023;343.0
3605416;Мезмайское;2023;910.0
3605419;Новополянское;2023;3213.0
53641000;Саракташский муниципальный район;2023;40080.0
68640470;Селезнёвский сельсовет;2023;4368.0
92612415;Среднекорсинское;2023;1047.0
12625416;Каралатский сельсовет;2023;1799.0
29629452;деревня Путогино;2023;384.0
29629458;деревня Савино;2023;486.0
3605418;Нижегородское;2023;770.0
98601422;Уолбутский наслег;2023;184.0
45356000;муниципальный округ Марфино;2023;36566.0
45358000;муниципальный округ Останкинский;2023;65296.0
45357000;муниципальный округ Марьина роща;2023;63095.0
53641404;Бурунчинский сельсовет;2023;584.0
29629456;поселок Раменский;2023;778.0
12625406;Жан-Аульский сельсовет;2023;1037.0
92612422;Качелинское;2023;1142.0
68640462;Новосельцевский сельсовет;2023;1205.0
29629460;деревня Гачки;2023;424.0
92612439;Старокырлайское;2023;2031.0
12625404;Верхнекалиновский сельсовет;2023;1235.0
12625162;поселок Кировский;2023;2030.0
29629468;село Дашино;2023;371.0
68640456;Малиновский сельсовет;2023;1662.0
53641410;Воздвиженский сельсовет;2023;1404.0
3605422;Отдаленное;2023;710.0
98601417;Мугурдахский наслег;2023;336.0
53641407;Васильевский сельсовет;2023;1142.0
12625157;поселок Волго-Каспийский;2023;2694.0
92612442;Наласинское;2023;906.0
29632401;село Перемышль;2023;4414.0
29632000;Перемышльский муниципальный район;2023;14373.0
68640452;Лысогорский сельсовет;2023;1413.0
68640448;ND;2023;3973.0
29632404;село Ахлебинино;2023;835.0
92612450;Новокинерское;2023;3961.0
12625101;город Камызяк;2023;16125.0
29632412;село Калужская опытная сельскохозяйственная станция;2023;1596.0
29632408;село Борищево;2023;261.0
68640442;Красносвободненский сельсовет;2023;3035.0
92612452;Новокишитское;2023;991.0
12625000;Камызякский муниципальный район;2023;47368.0
68640438;Комсомольский сельсовет;2023;7301.0
29632416;село Ильинское;2023;383.0
45354000;муниципальный округ Лианозово;2023;84811.0
53641413;Гавриловский сельсовет;2023;662.0
3605431;Тверское;2023;4941.0
98601409;Майорский национальный наслег;2023;488.0
98601404;Абыйский наслег;2023;530.0
45355000;муниципальный округ Лосиноостровский;2023;82683.0
12620444;Чулпанский сельсовет;2023;845.0
92612454;Новокырлайское;2023;1700.0
29632424;село Гремячево;2023;315.0
29632420;деревня Горки;2023;1083.0
68640430;Донской сельсовет;2023;10635.0
29632432;деревня Большие Козлы;2023;1130.0
92612462;Сизинское;2023;2713.0
12620438;село Трудфронт;2023;2423.0
12620436;Сергиевский сельсовет;2023;726.0
29632440;село Корекозево;2023;1178.0
29632436;деревня Погореловка;2023;277.0
45353000;муниципальный округ Бутырский;2023;72472.0
3605434;Черниговское;2023;2613.0
98601151;поселок Белая Гора;2023;1905.0
53641416;Жёлтинский сельсовет;2023;1861.0
68640426;Горельский сельсовет;2023;4053.0
12620432;Седлистинский сельсовет;2023;962.0
92612465;Среднеатынское;2023;943.0
68640420;Большелиповицкий сельсовет;2023;1550.0
29632444;село Макарово;2023;491.0
92612474;Старочурилинское;2023;1461.0
12620429;Оранжерейнинский сельсовет;2023;6235.0
12620426;Ново-Булгаринский сельсовет;2023;554.0
29632448;деревня Григоровское;2023;430.0
68640414;Богословский сельсовет;2023;990.0
53641425;Надеждинский сельсовет;2023;489.0
3607000;Белоглинский муниципальный район;2023;29588.0
98601000;Абыйский муниципальный район;2023;3786.0
45352000;муниципальный округ Бибирево;2023;159344.0
53641422;Карагузинский сельсовет;2023;237.0
53641419;Каировский сельсовет;2023;878.0
29632460;деревня Покровское;2023;691.0
29632456;деревня Песочня;2023;244.0
12620425;Мумринский сельсовет;2023;3084.0
92612480;Ташкичинское;2023;2291.0
68640410;Беломестнокриушинский сельсовет;2023;2345.0
12620412;Житнинский сельсовет;2023;2591.0
12620424;Маячнинский сельсовет;2023;1661.0
12620420;Икрянинский сельсовет;2023;12503.0
29632464;деревня Сильково;2023;667.0
3607404;Новопавловское;2023;4546.0
3607402;Белоглинское;2023;17172.0
3607407;Успенское;2023;5610.0
53641428;Николаевский сельсовет;2023;1270.0
45350000;муниципальный округ Алтуфьевский;2023;55753.0
45351000;муниципальный округ Бабушкинский;2023;68075.0
29632468;деревня Хотисино;2023;378.0
29634101;город Спас-Деменск;2023;4592.0
92612486;Утар-Атынское;2023;1169.0
29634000;Спас-Деменский муниципальный район;2023;7326.0
68640407;Беломестнодвойнёвский сельсовет;2023;2300.0
68640403;Авдеевский сельсовет;2023;2257.0
29634404;село Буднянский;2023;219.0
68640158;Новолядинский поссовет;2023;7401.0
12620404;Бахтемирский сельсовет;2023;3494.0
92612496;Шушмабашское;2023;2016.0
29634408;деревня Болва;2023;215.0
97713000;город Шумерля;2023;26321.0
97710000;город Новочебоксарск;2023;120425.0
53641434;Новочеркасский сельсовет;2023;2836.0
53641431;Новосокулакский сельсовет;2023;450.0
12620162;рабочий поселок Красные Баррикады;2023;6553.0
92612498;Янга-Салское;2023;406.0
68640000;Тамбовский муниципальный район;2023;74458.0
29634416;село Любунь;2023;184.0
29634412;село Лазинки;2023;195.0
29634420;деревня Нестеры;2023;97.0
68636450;Староюрьевский сельсовет;2023;5262.0
12620157;рабочий поселок Ильинка;2023;6427.0
92613000;Атнинский муниципальный район;2023;12371.0
68636445;Спасский сельсовет;2023;572.0
29634428;село Павлиново;2023;280.0
3607410;Центральное;2023;2260.0
97707000;город Канаш;2023;44257.0
53641440;Петровский сельсовет;2023;1098.0
45348000;муниципальный округ Хорошевский;2023;74927.0
45349000;муниципальный округ Алексеевский;2023;78502.0
29634424;хутор Новоалександровский;2023;389.0
92613408;Большеатнинское;2023;3973.0
92613400;Сельские поселения Атнинского муниципального района/;2023;12371.0
12620000;Икрянинский муниципальный район;2023;48058.0
29634432;деревня Теплово;2023;237.0
68636440;Подгорненский сельсовет;2023;793.0
12615448;Федоровский сельсовет;2023;985.0
12615444;Средневолжский сельсовет;2023;1698.0
68636435;Поповский сельсовет;2023;601.0
29634440;деревня Снопот;2023;93.0
29634436;деревня Понизовье;2023;102.0
29634444;деревня Стайки;2023;128.0
45346000;муниципальный округ Тимирязевский;2023;81940.0
53641444;Саракташский поссовет;2023;18548.0
3608000;Белореченский муниципальный район;2023;105803.0
97704000;город Алатырь;2023;31550.0
53641443;Спасский сельсовет;2023;938.0
45347000;муниципальный округ Ховрино;2023;93029.0
68636430;Новоюрьевский сельсовет;2023;1191.0
92613410;Большеменгерское;2023;1024.0
12615440;Табун-Аральский сельсовет;2023;1063.0
12615436;Пришибинский сельсовет;2023;1039.0
29634448;село Чипляево;2023;595.0
68636425;Новиковский сельсовет;2023;704.0
12615433;Никольский сельсовет;2023;5263.0
92613415;Верхнесердинское;2023;169.0
68636420;Мезинецкий сельсовет;2023;425.0
29636000;Сухиничский муниципальный район;2023;22423.0
3608101;Белореченское;2023;55010.0
97701000;город Чебоксары;2023;506351.0
53641449;Фёдоровский Первый сельсовет;2023;728.0
45345000;муниципальный округ Сокол;2023;58000.0
53641446;Старосокулакский сельсовет;2023;364.0
12615430;Косикинский сельсовет;2023;557.0
12615428;село Копановка;2023;815.0
29636101;город Сухиничи;2023;14407.0
68636415;Вишневский сельсовет;2023;1235.0
29636404;деревня Алнеры;2023;274.0
29636157;поселок Середейский;2023;1731.0
68636410;Большедороженский сельсовет;2023;451.0
92613425;Коморгузинское;2023;499.0
12615424;Иваново-Николаевский сельсовет;2023;881.0
68636000;Староюрьевский муниципальный район;2023;11234.0
29636408;деревня Бордуково;2023;426.0
53641455;Чёрноотрожский сельсовет;2023;3523.0
3608404;Великовечненское;2023;5436.0
3608402;Бжедуховское;2023;2415.0
45344000;муниципальный округ Савеловский;2023;60070.0
53641452;Черкасский сельсовет;2023;2681.0
29636416;деревня Верховая;2023;197.0
12615420;Замьянский сельсовет;2023;1948.0
12615416;село Енотаевка;2023;8060.0
92613430;Кубянское;2023;1220.0
29636412;село Стрельна;2023;322.0
12615408;Владимировский сельсовет;2023;683.0
12615412;Грачевский сельсовет;2023;605.0
12615410;Восточинский сельсовет;2023;820.0
29636420;деревня Глазково;2023;286.0
68634476;Троицковихляйский сельсовет;2023;908.0
29636426;деревня Ермолово;2023;575.0
45341000;муниципальный округ Коптево;2023;102809.0
53642000;Светлинский муниципальный район;2023;9948.0
3608405;Дружненское;2023;2872.0
45343000;муниципальный округ Молжаниновский;2023;12487.0
29636424;село Дабужа;2023;210.0
68634464;Подлесный сельсовет;2023;1988.0
92613434;Кулле-Киминское;2023;585.0
29636428;село Богдановы Колодези;2023;99.0
68634460;Перкинский сельсовет;2023;961.0
12615404;Ветлянинский сельсовет;2023;618.0
12615000;Енотаевский муниципальный район;2023;25035.0
92613437;Кунгерское;2023;1332.0
68634456;Отъясский сельсовет;2023;1286.0
29636436;село Брынь;2023;534.0
3608407;Первомайское;2023;4444.0
45340000;муниципальный округ Западное Дегунино;2023;85514.0
53642407;Восточный сельсовет;2023;409.0
53642402;Актюбинский сельсовет;2023;302.0
45342000;муниципальный округ Левобережный;2023;55355.0
92613440;Кшкловское;2023;429.0
12610468;поселок Володарский;2023;11158.0
29636432;село Хотень;2023;196.0
29636440;деревня Радождево;2023;237.0
29636447;деревня Субботники;2023;217.0
29636445;деревня Соболевка;2023;498.0
68634452;Ольховский сельсовет;2023;452.0
12610464;Цветновский сельсовет;2023;2221.0
12610460;Хуторской сельсовет;2023;1400.0
68634448;Октябрьский сельсовет;2023;1955.0
29636448;село Татаринцы;2023;350.0
45338000;муниципальный округ Головинский;2023;104554.0
3608410;Пшехское;2023;6959.0
53642410;Гостеприимный сельсовет;2023;384.0
45339000;муниципальный округ Дмитровский;2023;103271.0
92613445;Нижнеберескинское;2023;1368.0
12610459;Тумакский сельсовет;2023;2354.0
68634440;Ламский сельсовет;2023;1134.0
29636452;село Шлиппово;2023;1336.0
12610458;Тулугановский сельсовет;2023;753.0
12610456;Тишковский сельсовет;2023;1501.0
92613447;Нижнекуюкское;2023;554.0
29636460;деревня Юрьево;2023;309.0
29636456;село Фролово;2023;219.0
68634436;Кулеватовский сельсовет;2023;2370.0
68634428;Зелёновский сельсовет;2023;510.0
29638000;Тарусский муниципальный район;2023;16395.0
92613457;Новошашинское;2023;694.0
12610450;Султановский сельсовет;2023;641.0
68634424;Дельнодубравский сельсовет;2023;702.0
29638101;город Таруса;2023;9791.0
3608412;Родниковское;2023;8651.0
45337000;муниципальный округ Восточное Дегунино;2023;101601.0
53642416;Озёрный сельсовет;2023;193.0
53642413;Коскульский сельсовет;2023;245.0
12610444;Новокрасинский сельсовет;2023;438.0
92613470;Узюмское;2023;524.0
29638408;село Волковское;2023;961.0
29638404;село Барятино;2023;512.0
68634420;Дегтянский сельсовет;2023;2227.0
12610440;Новинский сельсовет;2023;1027.0
12610436;Мултановский сельсовет;2023;1616.0
12610448;Сизобугорский сельсовет;2023;3087.0
68634416;Грязновский сельсовет;2023;884.0
29638412;деревня Похвиснево;2023;489.0
53642419;Спутниковский сельсовет;2023;328.0
45335000;муниципальный округ Бескудниковский;2023;78556.0
3608416;Черниговское;2023;3372.0
3608413;Рязанское;2023;5523.0
