;agrprod;avgemployers;avgsalary;badcompanies;beforeschool;budincome;cinemas;circuses;cliniccap;consnewapt;consnewareas;cultureorg;docsnum;factoriescap;foodseats;foodservturnover;funds;goodcompanies;goodcompincome;harvest;hospitalcap;hospitals;invest;library;livarea;livestock;munipoliceworkers;musartschool;museums;naturesecure;parks;pollutcapturedperc;pollutionvol;popsize;retailturnover;roadslen;schoolnum;servicesnum;shoparea;socialaidcenterscap;sportschool;sportsvenue;theatres;visiblecompanies;zoos;socialaid;badhousesdwellers;litstreetperc
57646000;0.5716733463559208;1.1702666666666666;1.005272;0.16839552741479186;1.6490132022093493;0.3892689529166105;0.051028947701452075;0.0;0.40396215965392845;0.045125;1.0453433023485563;0.37888993668328164;0.6230634514347299;0.09795100077461942;0.7062508419776371;0.19006489963626566;0.544922874848444;0.4041492657955005;0.04255353774946594;0.006182778;0.5677334924270125;0.547792679542094;0.056040501930935384;0.269432843863667;0.4085714285714286;0.02492307296082922;0.10735214872692982;0.47150747676141724;0.06735821096591675;0.13755624410615655;0.12028251958199418;0.07333333333333333;0.031301156520070705;118768.0;0.7081019342442054;0.49550383941802506;0.47150747676141724;0.8907237107992939;0.2841993273801505;0.042098881853697964;0.08419776370739593;0.993533611747272;0.0;0.23575373838070862;0.0;0.051028947701452075;0.02340697831065607;1.1056817614685557
57648000;0.8239994103338985;0.1344;0.607238;0.36854131348124125;1.9053585906980173;0.4595635733765755;0.8934334872272514;0.0;0.29974693496474286;0.009825;0.10012039016240387;2.2112478808874476;0.5601827964914867;0.019144065747770327;0.4835262032873885;0.02708424854426181;0.23344880961155745;0.4422495761774895;0.008876844022786382;0.000647845;0.926618159609978;1.243271900900573;0.036716051202673156;0.589666101569986;0.36428571428571427;0.0032282484748893292;1.474165253924965;0.589666101569986;0.589666101569986;0.0019075698385789047;0.0;0.0;0.018270714813797294;13567.0;0.22647709418752157;1.0975160315471364;1.768998304709958;0.7758764494341921;0.3903378997357032;0.15478735166212132;0.7370826269624825;2.0048647453379522;0.0;0.294833050784993;0.0;0.4467167436136257;1.0562394044372374;2.2974749937207277
57650000;0.17747918603450058;0.12793333333333334;0.8476980000000001;0.3098853424233034;1.4316702819956617;0.33446575766966224;0.0;0.0;0.20521296009365422;0.011975;0.20033054436525152;1.0845986984815619;0.3098853424233034;0.15329012333436629;0.8304927176944531;0.006007065385807251;0.13499845057328788;0.2479082739386427;0.000463986896276949;0.0011167165000000002;0.4072778786134844;1.0453963358858427;0.008288296663567814;0.12395413696932135;0.30714285714285716;0.0009699775788840482;0.030988534242330338;0.4958165478772854;0.4958165478772854;0.018687325689494886;0.0;3.106666666666667;0.9096543369862242;16135.0;0.0018156997700324565;0.6891850015494267;1.4874496436318563;0.22833656810138145;0.1363805392004958;0.29748992872637126;0.6197706848466068;1.0412147505422993;0.0;0.12395413696932135;0.0;0.1878092984383657;0.7678958785249458;1.5797650680257294
57651000;0.2681351337260831;0.20986666666666667;0.58206;0.5213492518638235;1.5640477555914707;0.3444720296126375;0.15798462177691622;0.0;0.2421377636434203;0.01898;0.12039692056375233;0.5213492518638235;0.5734841770502059;0.03138960325321933;1.1010896199363953;0.01057629946301027;0.18340023982065587;0.5213492518638235;0.012011141978296976;0.000789785;0.5064535589534286;1.2562632575031893;0.025129207722920252;0.4170794014910589;0.3314285714285714;0.0019251281139117447;0.9644961159480736;0.4170794014910589;0.4170794014910589;0.02269954642615088;0.0;0.0;0.001722032377368387;19181.0;0.21534937259733453;1.056948716611925;1.3555080548459413;1.4817294526656037;0.51282519159585;0.4379333715656118;0.5213492518638235;1.3763620249204942;0.0;0.31280955111829417;0.0;0.31596924355383244;0.03023825660810177;2.6608035341659795
57652000;0.29242777561860345;0.07906666666666666;0.552012;0.9716284492809949;1.5011659541391371;0.38840507190050527;0.0;0.0;0.3022844064429762;0.00759;0.100595932115559;2.4290711232024873;0.582977069568597;0.298204597745822;0.8122813835989118;0.05263699961134862;0.2702293043140303;0.582977069568597;2.3319082782743878e-05;0.000784075;0.7356615401698962;1.8730186974091472;0.009020436585049876;0.194325689856199;0.37857142857142856;0.0028363549072952152;0.4615235134084726;0.777302759424796;0.777302759424796;0.0029459774582199765;0.0;0.0;0.005152575109823458;10292.0;0.1883092642215722;1.0551884959191604;2.331908278274388;1.3807351647677297;0.4271833879295986;0.388651379712398;0.9716284492809949;1.1270890011659542;0.0;0.2914885347842985;0.0;0.5888657268369666;0.1340847260007773;2.703936688311688
57653000;0.10279624176132379;0.27313333333333334;1.1656;1.051745898190997;1.17444958631328;0.37754753891459825;0.0;0.0;0.23372131070911045;0.032795;0.28446220726405835;1.7529098303183284;0.28046557285093254;0.56718435983733;0.6506801290141635;0.002636376384798766;0.3164212592904221;0.28046557285093254;0.00019652623354768917;0.00130435;0.4507482420818559;0.9292534040241742;2.676567101388305;0.14023278642546627;0.47714285714285715;0.0005248005807287155;0.017529098303183284;0.5609311457018651;1.1218622914037302;0.12634974056934511;0.0;0.0;0.1350271754142179;14262.0;0.10683930060742938;1.1779554059739168;0.981629504978264;0.5166471078832968;0.20018230262235312;0.3085121301360258;0.7011639321273313;1.0377226195484504;0.0;0.2103491796381994;0.0;0.4249478376529281;0.6135184406114149;1.3455858221201182
57654000;0.1448633326970796;1.4885333333333333;0.757304;0.6680664248902463;1.8920595533498759;0.21714001717885092;0.028920624454123214;0.0;0.4833407562936099;0.014975;0.13115098301202519;0.33403321244512313;0.7100591715976331;0.18222136171025005;0.7898453903416682;0.060582668448177134;0.21750143157091048;0.3626646306547051;0.017032632999754587;0.0027419195;1.0048264390696153;0.3449568458985781;0.07105295221734427;0.19087612139721322;0.35285714285714287;0.012298552709879524;0.5750143157091048;0.22905134567665586;0.15270089711777057;0.26271807596869634;0.13634008671229514;0.16999999999999998;0.05332384736851238;104780.0;0.20796446690308515;0.19087612139721322;0.4581026913533117;1.4516631337840689;0.6876775829629428;0.69383470127887;0.19087612139721322;1.1872494750906661;0.23859515174651652;0.3149456003054018;0.0;0.2313649956329857;0.23935865623210537;1.3678479712378016
57655000;0.7145876191247537;0.12766666666666668;0.735594;1.2148700089090467;2.140195999028104;0.464708269215194;0.0;0.0;0.5273435742375566;0.009315;0.11697848330228666;1.0123916740908723;0.5993358710617964;0.23199932453227504;1.1695148619097757;0.011621608487891795;0.13948327528954402;0.9718960071272373;0.0001141977808374504;0.00054978;0.5322287658077729;1.0733791243373103;0.00588995977430415;0.16198266785453957;0.3757142857142857;0.0029642828217380742;1.3768526767635862;0.6479306714181583;0.0;0.012540698145298453;0.0;0.0;0.08727429801374889;12347.0;0.14907682667428268;0.9084527955508761;2.2677573499635537;0.5115242142774934;0.4234863298198521;0.36446100267271403;0.8099133392726978;1.4578440106908561;0.0;0.24297400178180933;0.0;0.4908565692561805;0.03239653357090791;2.7279857397504457
57656000;0.06427516947024856;0.19466666666666665;0.562308;0.25106703489831783;1.299271905598795;0.3035367813206126;0.15216183933231384;0.0;0.3302926325773426;0.00396;0.03727508578123692;1.0042681395932713;0.24102435350238513;0.0029880883755962844;0.5121767511925684;0.014263821240271153;0.5570876223951795;0.3012804418779814;2.5931638033069116e-05;0.00044838100000000003;0.45192066281697213;1.088965452571017;0.003488325382877228;0.10042681395932714;0.3657142857142857;0.0005385830958042268;0.10042681395932714;0.40170725583730854;0.40170725583730854;4.21792618629174e-05;0.0;0.0;0.004427909524570333;19915.0;0.14467468319304413;1.6913549250983346;1.0042681395932713;0.713558941289956;0.3108568559233887;0.3012804418779814;0.0;1.4461461210143107;0.0;0.1506402209389907;0.0;0.4564855179969415;0.12854632186793874;2.719258071902908
57657000;0.10550256573030736;0.6949333333333333;0.758986;0.39676241866370415;1.7983256625932391;0.2714924615140454;0.0;0.0;0.3209367119857518;0.039685;0.17197667036978256;0.7439295349944453;0.41660053959688936;0.19595980915727662;0.8117759085859387;0.05683145532455166;0.14331058562132995;0.5554673861291859;0.011476168748724692;0.001296955;0.7283424399755141;0.7648432167011164;0.03307682642966725;0.35708617679733373;0.34;0.0009951034849743738;0.6844151721948897;0.31740993493096337;0.15870496746548168;0.09275273766068878;0.2834017276169315;0.12666666666666665;0.035071393189152276;50408.0;0.3138725264995531;0.4043009046183145;0.8728773210601491;1.8063131165479165;0.7620048971818533;0.08927154419933343;0.19838120933185208;1.055388033645453;0.0;0.35708617679733373;0.0;0.12023103595869823;0.29241390255515;2.1577201850811734
57658000;0.0954600462983886;0.9161333333333334;0.640006;0.30129103207243035;1.5147406637441436;0.2754254831954927;0.04565015637461066;0.0;0.39402171638805616;0.004235;0.09135144092436089;0.6779048221629683;0.5845046022205149;0.03339184585950799;0.9237583043340715;0.012398427260812582;0.20324490441542006;0.15064551603621518;0.008915190878629213;0.0015129485;0.6154945369479649;0.5082017408450633;0.025419171148370768;0.5423238577303746;0.3385714285714286;0.0004323171850201643;0.4971302029195101;0.12051641282897214;0.36154923848691645;0.09410162546511804;0.21520788005173597;0.04666666666666666;0.09740830367214423;66381.0;0.2575883793634672;0.3982063140557288;0.783356683388319;1.6015996968060773;0.6446821056799816;0.4398849068257483;0.45193654810864553;0.8014341453126648;0.0;0.13558096443259365;0.0;0.2282507818730533;0.5427757942784833;2.5844083148869044
57701000;0.0046889488818814135;18.017133333333334;1.2736239999999999;0.6084756273870499;1.431670134166442;0.3604241990270231;0.044252772900876355;0.19471220076385598;0.3545709175909817;0.028995000000000003;0.26776529780744324;0.038942440152771186;1.258619665737565;0.14044291571785034;0.8843049309891282;0.14351647508608714;0.296959471628972;0.8236326092311107;0.09909624749255887;0.0040785605;1.3013729018195717;0.581790672161883;0.2483540150142578;0.0077884880305542385;0.37857142857142856;1.2812062810261722e-05;0.9577406375072165;0.12461580848886782;0.031153952122216954;0.17458515105285755;0.08344808604165255;1.2833333333333334;0.020132651522010696;1027157.0;0.9618948095005002;0.07143341605356662;0.27259708106939834;1.1416283771101872;1.059666216000642;0.04293404026843024;0.23365464091662713;0.836873038883053;0.14603415057289199;0.5335114300929653;0.048678050190963995;0.06785425178134374;0.158154985070442;2.5046944091101824
57708000;0.023504947039160146;3.376733333333333;1.282374;0.4363060317630791;1.7289465558673092;0.45575356092845926;0.040681215082804575;0.0;0.4061748117917485;0.002285;0.27460206652436375;0.050343003664970666;0.6712400488662755;0.7981231191182591;1.0796224945965176;0.25050751117614684;0.44396890816093654;0.5101424371383694;1.2176804053522763;0.0030570565;1.062477105919762;0.590367753822146;0.665439785292683;0.013424800977325511;0.39714285714285713;5.118007949061567e-05;0.6964115506987609;0.16109761172790613;0.053699203909302044;0.8479187531044853;0.09589143555232507;3.25;1.5707484977444301;148978.0;0.6702594590087834;0.1755068981102355;0.2819208205238357;0.8090209010019848;0.8310647017872246;0.1154532884049994;0.40274402931976533;1.1894373665910403;0.33562002443313776;0.34233242492180055;0.0;0.06102182262420686;0.03664970666809864;2.352171995925132
57712000;0.31187253848907986;0.3868;0.772798;0.5114827886041634;0.0;0.37540335532709324;0.0;0.0;0.0;0.0;0.13682164595161372;0.0;0.0;0.02624347757147972;0.591274103626413;0.1356469745793054;0.24850902767121885;0.4603345097437471;0.0034345703909920574;0.000661405;0.0;1.0168031339721322;0.06248708505958774;0.0;0.3085714285714286;0.001063462979176633;0.0;0.0;0.0;0.04081223466830341;0.0;0.0;0.0;39102.0;0.31675929889169757;0.6596423030365028;0.0;2.032471081032334;0.6602713050848696;0.0;0.2557413943020817;0.572860723236663;0.0;0.25574139430208176;0.0;0.0;0.0;1.904482501497427
57714000;0.023189982024440718;0.31406666666666666;1.0281639999999999;1.3594960801196354;1.5815471065391762;0.3908204105678162;0.0;0.0;0.0;0.0;0.1625806256703071;0.0;0.0;0.11757605746136765;0.70875062310237;0.14433733629401369;0.21326868174196764;0.45316536003987856;0.0720668548381876;0.0002361105;0.0;0.8735717783901273;0.17077672542710834;0.0;0.4228571428571429;0.00011782299361036842;0.0;0.0;0.0;0.2611736982825033;0.0;0.0;0.0;22067.0;0.4078629675652856;0.5939487318922675;0.0;2.0511695243910295;0.48983938524882015;0.0;0.4531653600398785;1.4320025377260162;0.0;0.31721575202791497;0.0;0.0;0.0;2.6693808018248224
57715000;0.028556403382140647;0.14646666666666666;0.889808;1.5467106619921631;1.3482161270365023;0.3772967622190142;0.0;0.0;0.0;0.0;0.010036433628926927;0.0;0.0;0.03804258403794597;1.212621159001856;0.0028735821818931737;0.10859971128067643;0.0;0.0;0.00011666700000000001;0.0;0.6211689405591018;0.02282171581769437;0.0;0.34285714285714286;0.0001500612618732789;0.0;0.0;0.0;0.5955413487316973;0.0;0.0;0.0;9698.0;0.3870659712800252;0.7032377809857703;0.0;0.43416439634867743;1.2988318651857527;0.0;0.0;1.732315941431223;0.0;0.5155702206640544;0.0;0.0;0.0;0.7416002421551812
57717000;0.014434212186199067;0.7054666666666667;0.999348;0.4730667339472688;1.4617762078970606;0.3752127538791472;0.0;0.0;0.897775535091039;0.0;0.05987973592363652;0.2365333669736344;0.6875236533366974;0.4079375665447206;1.3460325469912955;0.03227475715907657;0.2925570833858963;0.4415289516841176;0.34481928850763216;0.000192422;1.72556722954099;0.41797060830682387;0.708610497876456;0.06307556452630252;0.42142857142857143;0.0001089352102642495;0.14980446574996847;0.5046045162104201;0.25230225810521006;0.38048694335814304;0.4505397466164464;2.243333333333333;0.13969326161832785;31708.0;0.5446463286701679;0.4699129557209537;0.5676800807367226;1.4772961165370853;1.1697476076339455;1.557966443799672;0.31537782263151254;1.1984357259997478;0.7884445565787814;0.31537782263151254;0.0;0.0955690371610644;0.967894537656112;2.1280899785572687
57718000;0.06038312574883669;0.674;1.228484;0.522444202959124;1.5365084009027836;0.44751095043049405;0.0;0.0;0.0;0.0;0.3965003204324445;0.0;0.0;0.21490292610549194;1.3374571595753573;0.08258981860737273;0.9441110089442447;0.6269330435509488;0.08028519482690677;0.0013763135;0.0;0.9819433212243777;0.5073248767031681;0.0;0.43714285714285717;0.00022208181107434197;0.0;0.0;0.0;0.1483816768369138;0.0;0.0;0.0;47852.0;0.5997201568872444;0.6043634539831146;0.0;1.7048179254455624;0.8138635793697233;0.0;0.4179553623672992;1.4126891248014712;0.0;0.4179553623672992;0.0;0.0;0.0;1.1700685974544895
57719000;0.008776573493059518;0.17946666666666666;0.749324;0.0;1.6842555618938961;0.3785543639475185;0.0;0.0;0.0;0.0;0.001426126640045636;0.0;0.0;0.01201173188819167;0.6845407872219053;0.000838562464346834;0.3377410154021677;0.0;0.0;3.74545e-05;0.0;0.27491597880397806;0.0036489826963301006;0.0;0.45714285714285713;5.4897486661521425e-05;0.0;0.0;0.0;0.05383000570450656;0.0;0.0;0.0;17530.0;0.3688377218002222;0.46339608290549533;0.0;2.011589155432792;0.8766481949311384;0.0;0.5704506560182544;1.0039931545921277;0.0;0.22818026240730177;0.0;0.0;0.0;0.7768414249136152
57720000;0.2816930380533393;0.8436;1.058258;0.2982626202371188;1.7142644098128401;0.3778170009693535;0.0;0.0;0.0;0.0;0.27468496010737453;0.0;0.0;0.1611892482290657;0.4080232644843785;0.022283558273059428;0.3318648870330326;0.47722019237939006;0.10020224336099363;0.0029945845;0.0;0.6108993426543398;0.09680525936420352;0.0;0.37142857142857144;0.003639839113633672;0.0;0.0;0.0;0.21073268212661248;0.0;0.0;0.0;67055.0;0.5433549364425904;0.2610792135808913;0.0;1.2008994972705045;0.46590751728325364;0.0;0.745656550592797;1.2944597718290956;0.0;0.2982626202371188;0.0;0.0;0.0;2.360215761084068
57721000;0.019981212466870197;0.36906666666666665;0.8312919999999999;0.5032374945482604;1.7512664810279464;0.34266273023115373;0.0;0.0;0.0;0.0;0.24450632401784816;0.0;0.0;0.012780774985741605;1.3124433857818634;0.0;0.21556010333143222;0.40258999563860837;0.0006942041418842171;0.000400009;0.0;0.4446275052233627;0.02091460618870288;0.0;0.2942857142857143;9.527963230113732e-05;0.0;0.0;0.0;0.04203576341127923;0.0;0.0;0.0;29807.0;0.6257635701963332;0.1574574205164335;0.0;1.9776350662949185;0.7326586755747692;0.0;0.6709833260643472;1.3151273190861208;0.0;0.26839333042573893;0.0;0.0;0.0;2.2576618457300275
57722000;0.019040756936771503;0.9056;0.766726;0.31124044880872714;1.3706251264414324;0.3156586781618139;0.18863057503559222;0.0;0.5612702760184047;0.001135;0.013502648137485281;0.23343033660654536;0.6442677290340653;0.07040803155978151;1.4877293453057159;0.02636561415521561;0.300891703885837;0.21786831416610902;0.010844973355594437;0.0007675755;0.7981094365880933;0.1874942462703176;0.03123507991098523;0.03112404488087272;0.29000000000000004;8.291811721498385e-05;0.7936631444622543;0.12449617952349087;0.12449617952349087;0.021306276163650228;0.0;3.2633333333333336;0.21017690246903278;64259.0;0.5101750973240693;0.09243841329619197;0.4046125834513453;1.6053454728029088;1.0096884705422031;0.0;0.15562022440436357;0.6909537963553744;0.0;0.17118224684479996;0.0;0.09431528751779611;0.6038064706889308;2.7038057341087645
57726000;0.06631244323342415;0.8664;0.8005;0.4054755417153237;1.6802906448683015;0.38270651680290646;0.0;0.0;0.7233683664201376;0.0;0.36577678301111544;0.24328532502919423;0.7655378227585312;0.12931796516154145;1.2073439730115478;0.0074082003373556506;0.24887439989619825;0.3568184767094849;0.027827844353000057;0.001125681;1.230328643719068;0.6839346486764497;0.036047208165736776;0.1297521733489036;0.3871428571428572;0.00034281287446858853;0.0;0.3892565200467108;0.1297521733489036;0.11821850265991955;0.23170030955161355;0.38333333333333336;0.05421576606862711;61656.0;0.4644010912840685;0.3750378443838934;0.7460749967561957;2.0999364897256765;0.7715180077480583;0.46224211755546907;0.16219021668612948;1.1483067341377968;0.4054755417153237;0.2595043466978072;0.0;0.09829710102189666;0.4267224601012067;1.8078761566460555
57727000;0.4309854876228171;0.49853333333333333;0.846154;0.9113633996458702;1.6547755442141443;0.39411988334548487;0.0;0.0;0.0;0.0;0.21232163316321218;0.0;0.0;0.11510274554733882;1.1852931986251432;0.01636454535985835;0.2668419956254557;0.5728569940631184;0.02284916377758269;0.0015202030000000001;0.0;0.6901891494736366;0.04938925632746589;0.0;0.3685714285714286;0.0011066249226489887;0.0;0.0;0.0;0.14107384647432558;0.0;0.0;0.0;38404.0;0.43199817453225814;0.6642537235704614;0.0;1.5760419693124073;0.43288831520526133;0.0;0.5207790855119259;1.1665451515467138;0.0;0.46870117696073327;0.0;0.0;0.0;1.7942988692531652
57728000;0.15516196526254758;0.3681333333333333;0.974326;0.0;1.860394766694396;0.4044801482265749;0.0;0.0;0.0;0.0;0.20929441125311957;0.0;0.0;0.23982792180291915;1.842244573848597;0.024217197307721393;0.12290705588746881;0.5293806246691372;0.03187568198269249;0.000655482;0.0;0.9567119722936213;0.05451070105119867;0.0;0.3914285714285714;0.0007529660884999845;0.0;0.0;0.0;0.12276487937684338;0.0;0.0;0.0;26446.0;0.5368393190493439;0.7710050669288361;0.0;1.3732053797808446;0.787656248311924;0.0;0.7562580352416244;1.512516070483249;0.0;0.2646903123345686;0.0;0.0;0.0;1.3573696751725195
57729000;0.5244227528089888;0.13526666666666667;0.664988;0.0;1.6327247191011236;0.38932724719101125;0.0;0.0;0.0;0.0;0.2520131086142322;0.0;0.0;0.022708897471910114;0.550561797752809;0.01831741573033708;0.3696207865168539;0.702247191011236;0.0028114967897271267;0.0004352765;0.0;1.353729524840937;0.011141151685393258;0.0;0.4271428571428571;0.0016782055518836747;0.0;0.0;0.0;0.012935393258426965;0.0;0.0;0.0;14240.0;0.2619041247782377;0.8445692883895131;0.0;0.9979302188054405;0.3940609951845907;0.0;0.702247191011236;1.4325842696629214;0.0;0.42134831460674155;0.0;0.0;0.0;2.4701996265977306
57730000;0.029219314617003535;2.0483333333333333;1.06013;0.3474566175594647;1.5221081682087123;0.37671043958225786;0.03008282403112248;0.0;0.41474186730907536;0.007890000000000001;0.10469695164727527;0.0992733193027042;0.5718143191835762;0.1729350694913235;0.9307866417821546;0.2929544136917762;0.3124746853035778;0.3573839494897351;0.056681087298120617;0.0015818944999999999;1.0352789012996295;0.5143075578332869;0.1974559226462296;0.01985466386054084;0.37142857142857144;0.00010689984606795901;0.6055672477464956;0.2382559663264901;0.15883731088432673;1.062680379621173;0.14181902757529172;3.1266666666666665;0.3165916401035331;100732.0;0.5519752934832813;0.2076797839812572;0.3375292856291943;1.4682001433715728;0.8443245443354644;0.07644045586308224;0.2978199579081126;0.9808203947107176;0.0;0.24818329825676053;0.0;0.06016564806224496;0.6790295040304968;1.4436912142457075
57731000;0.5680325149907959;0.19786666666666666;0.87065;0.0;1.4708294603313468;0.4167900377275958;0.0;0.0;0.0;0.0;0.20474966737747644;0.0;0.0;0.05127709552189841;0.6123899611788507;0.007859369019629286;0.3257367816720433;0.4374214008420362;0.026157174882638277;0.0005242275;0.0;1.3175343398856514;0.03472533581205461;0.0;0.3514285714285714;0.0017260133863813993;0.0;0.0;0.0;0.04174968560336814;0.0;0.0;0.0;18289.0;0.32569450719586984;1.1374779011063116;0.0;1.6403302531576358;0.5758262187263226;0.0;0.0;1.727814533326043;0.0;0.2187107004210181;0.0;0.0;0.0;2.1708648818066347
57735000;0.22233690071665238;1.3564666666666667;1.06627;0.47635682301756166;1.7638434585622493;0.3685792075539606;0.0;0.0;0.0;0.0;0.17015818575093242;0.0;0.0;0.2838482020176358;0.9345062296886744;0.06891405464342046;0.41993500375792603;0.5081139445520658;0.03572025907762197;0.001902743;0.0;0.6249393394340167;0.13016730710195096;0.0;0.40142857142857147;0.016070473411505668;0.0;0.0;0.0;0.32205023976626757;0.0;0.0;0.0;94467.0;0.4346643300110927;0.23697869802858848;0.0;1.5767132270639763;0.7672823011512713;0.0;0.10585707178168037;1.4523590248446547;0.0;0.34932833687954523;0.0;0.0;0.0;1.5628174472939815
57756000;0.09239407387781237;0.18406666666666666;0.679582;0.0;1.442339537656488;0.5181224746638405;0.0;0.0;0.0;0.0;0.05740654876244729;0.0;0.0;0.00571741670530569;1.5340796184672452;0.04780049016360866;0.34124660528581835;0.3974299529707889;6.723190037755846e-05;0.00031745250000000003;0.0;1.596104228798349;0.008989313550153453;0.0;0.4671428571428572;0.0005688703248405409;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15097.0;0.2810278793625781;2.1741626371685325;0.0;1.1504551270207046;0.9040064724306627;0.0;0.0;2.14612174604226;0.0;0.2649533019805259;0.0;0.0;0.0;2.9216635551477177
57757000;0.14856683470066884;0.6235333333333334;1.044858;0.29653059207274884;1.5627162202233864;0.35919930809528516;0.0;0.0;0.0;0.0;0.22278013903989985;0.0;0.0;0.2772679149945636;0.8832657902540278;0.00851295838687358;0.24500939013541564;0.5535237718691312;0.004852483090696;0.0009381235000000001;0.0;0.9765264477897754;0.1009498863299397;0.0;0.35;0.0008027024984155963;0.0;0.0;0.0;0.14845349411880993;0.0;0.0;0.0;50585.0;0.4265877652518169;0.45738196435043327;0.0;1.9768706138183256;0.824784309295528;0.0;0.19768706138183256;1.0912325788277157;0.0;0.3360680043491153;0.0;0.0;0.0;1.4743312683090812
57758000;0.40915082618958876;0.9626666666666667;0.8346180000000001;0.38824698720337925;1.5421170331718226;0.3555031525655361;0.0;0.0;0.0;0.0;0.12622168385306665;0.0;0.0;0.07143049695614362;0.9380047210833644;0.012117219530376444;0.8885482668654491;0.2174183128338924;0.0401568406900591;0.012366868;0.0;0.6174530398897117;0.05700459684432849;0.0;0.34285714285714286;0.0003581372914428537;0.0;0.0;0.0;0.143765685178283;0.0;0.0;0.0;64392.0;0.38090628289882367;0.41019588354661035;0.0;1.0135289771204008;0.7514575901176721;0.0;0.3105975897627034;0.8696732513355696;0.0;0.18635855385762207;0.0;0.0;0.0;2.6235762990385885
57759000;0.18262480521729094;0.13793333333333332;0.768732;1.1542679055808853;1.5034339470191032;0.4370227967911352;0.0;0.0;0.0;0.0;0.2374713837748408;0.0;0.0;0.06894025393893922;0.5586656663011484;0.012635539908812835;0.36226698216656084;0.3462803716742656;0.006314917263725482;0.0012209135;0.0;1.1125473788731426;0.0042227929435755375;0.0;0.34285714285714286;0.0012330976137208505;0.0;0.0;0.0;0.009979800311652335;0.0;0.0;0.0;17327.0;0.2515854477192577;1.2287181854908524;0.0;1.1238924343813885;0.4707764100619182;0.0;0.0;1.5236336353667685;0.0;0.28856697639522133;0.0;0.0;0.0;1.158511653264277
57760000;0.09358214042263122;0.17126666666666668;0.7785960000000001;0.8520790729379686;1.3278232219950012;0.4513104408089071;0.0;0.0;0.0;0.0;0.04658032265394228;0.0;0.0;0.21292556578050442;0.7816405362417632;0.025909566007725517;1.605725971370143;0.0;0.0;0.00031624;0.0;1.163481465055861;0.00982712262364614;0.0;0.3957142857142857;0.00030674846625766873;0.0;0.0;0.0;0.06427630084071802;0.0;0.0;0.0;17604.0;0.36879653547638697;0.95963038703325;0.0;0.8670278286035471;0.6785267958580842;0.0;0.0;1.0906612133606;0.0;0.22722108611679165;0.0;0.0;0.0;3.0271349142232564
57761000;0.2881104243922538;0.25193333333333334;0.895876;1.0300782859497322;1.5245158632056037;0.4766826534816646;0.0;0.0;0.0;0.0;0.17861557478368356;0.0;0.0;0.4190805966213432;0.6098063452822414;0.030012525751957148;0.3230655129789864;0.24721878862793573;0.0037876861498616753;0.000441897;0.0;1.5885544650791052;0.03704278258480978;0.0;0.3757142857142857;0.0014290215468140285;0.0;0.0;0.0;0.06744293366295838;0.0;0.0;0.0;24270.0;0.2623814542536812;1.0145584397747562;0.0;1.3662090950491184;0.5107393019012302;0.0;0.4120313143798929;1.9283065512978987;0.0;0.20601565718994644;0.0;0.0;0.0;1.7848930159216836
57762000;0.26954340339627125;0.26966666666666667;0.878312;0.6679729248307802;1.4194424652654078;0.3453943266832918;0.0;0.0;0.0;0.0;0.18505818786367415;0.0;0.0;0.028536933558959744;0.8710366939793374;0.03435019593872462;0.11372461702885643;0.3562522265764161;0.003637271616876177;0.0004337705;0.0;0.8584391001841352;0.021868468709179432;0.0;0.39714285714285713;0.0008873299943418764;0.0;0.0;0.0;0.06877627360171001;0.0;0.0;0.0;22456.0;0.4301609931937075;0.7760361002256263;0.0;2.8125175782348637;0.999640566949972;0.0;0.44531528322052016;2.1375133594584965;0.0;0.26718916993231207;0.0;0.0;0.0;1.886618810969998
57763000;0.0;0.06773333333333334;0.905898;0.0;2.049234863606121;0.0;0.0;0.0;0.0;0.0;0.035528942115768465;0.0;0.0;0.019291270791749835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16032192642826798;0.003342426258593923;0.0;0.28428571428571425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7515.0;0.29993346640053226;0.169882457307607;0.0;1.3306719893546242;0.0;0.0;1.3306719893546242;1.9161676646706587;0.0;0.0;0.0;0.0;0.0;1.0629858797398064
57814000;0.09146736824238309;0.1154;0.678074;0.4243401510650938;1.693117202749724;0.4857329203089196;0.0;0.0;0.339472120852075;0.007019999999999999;0.07734306486746442;1.6973606042603753;0.47526096919290506;0.005553658660782483;0.67894424170415;0.06482695408639566;0.3434778918781295;0.5092081812781125;4.607121640135304e-06;0.000324085;0.9456723366593518;2.5562659702716495;0.004258111969221195;0.1697360604260375;0.31857142857142856;0.0007603177059672209;2.1429177628787235;0.67894424170415;0.67894424170415;0.0028244080454892643;0.0;0.0;0.007123771020910968;11783.0;0.08759215998070369;1.5697756655068036;2.03683272511245;0.35733907458113157;0.38879863241231316;0.21217007553254688;0.0;0.9505219383858101;0.0;0.339472120852075;0.0;0.25717584913035985;5.532546889586692;2.1775274872620005
